user_id,policy,hit_rate,precision,recall,f1,latency_saved_ms,latency_saved_pct
19_F,GlobalMarkov2,0.9266,0.7061,0.9162,0.7975,1755.48,63.54
19_F,GraphOnly,0.9416,0.7183,0.9247,0.8085,1777.1,64.32
19_F,Graph+Confidence,0.945,0.6981,0.9173,0.7928,1781.94,64.49
19_F,GraphMindRL,0.9435,0.7053,0.9031,0.7921,1779.76,64.41
34_F,Markov-1,0.976,0.637,0.8958,0.7446,2258.69,81.75
34_F,Markov-2,0.976,0.6473,0.8698,0.7422,2259.28,81.77
34_F,GlobalMarkov2,0.9521,0.5615,0.8506,0.6765,2224.23,80.5
34_F,GraphOnly,0.976,0.637,0.8958,0.7446,2258.69,81.75
34_F,Graph+Confidence,0.9692,0.665,0.9024,0.7657,2247.88,81.36
34_F,GraphMindRL,0.9623,0.6715,0.8864,0.7641,2237.87,80.99
28_F,Markov-1,0.8661,0.3903,0.7597,0.5157,1822.36,65.96
28_F,Markov-2,0.8535,0.3686,0.7192,0.4874,1804.95,65.33
28_F,GlobalMarkov2,0.8244,0.3506,0.7106,0.4695,1761.6,63.76
28_F,GraphOnly,0.8661,0.3903,0.7597,0.5157,1822.36,65.96
28_F,Graph+Confidence,0.8613,0.425,0.7847,0.5514,1815.92,65.72
28_F,GraphMindRL,0.8631,0.4428,0.7638,0.5606,1818.52,65.82
33_F,Markov-1,0.9119,0.6473,0.9007,0.7533,2024.0,73.25
33_F,Markov-2,0.9017,0.6609,0.8938,0.7599,2009.59,72.73
33_F,GlobalMarkov2,0.9017,0.623,0.8852,0.7313,2009.44,72.73
33_F,GraphOnly,0.9119,0.6473,0.9007,0.7533,2024.0,73.25
33_F,Graph+Confidence,0.9065,0.6504,0.9003,0.7552,2016.84,72.99
33_F,GraphMindRL,0.9054,0.6694,0.8901,0.7641,2015.47,72.95
18_F,Markov-1,0.9518,0.7535,0.9374,0.8355,1444.72,52.29
18_F,Markov-2,0.9298,0.7616,0.9342,0.8391,1412.91,51.14
18_F,GlobalMarkov2,0.9207,0.7282,0.9254,0.815,1399.72,50.66
18_F,GraphOnly,0.9518,0.7535,0.9374,0.8355,1444.72,52.29
18_F,Graph+Confidence,0.9503,0.7573,0.9374,0.8377,1442.95,52.22
18_F,GraphMindRL,0.9527,0.7239,0.9112,0.8069,1446.46,52.35
11_F,Markov-1,0.9345,0.5512,0.8568,0.6708,1846.39,66.83
11_F,Markov-2,0.93,0.5623,0.849,0.6766,1840.08,66.6
11_F,GlobalMarkov2,0.907,0.508,0.8255,0.6289,1807.56,65.42
11_F,GraphOnly,0.9345,0.5512,0.8568,0.6708,1846.39,66.83
11_F,Graph+Confidence,0.9296,0.5136,0.8375,0.6367,1839.15,66.56
11_F,GraphMindRL,0.9311,0.5222,0.8121,0.6356,1841.43,66.65
14_F,Markov-1,0.9811,0.7797,0.928,0.8474,2351.96,85.12
14_F,Markov-2,0.9828,0.7345,0.8951,0.8069,2354.47,85.21
14_F,GlobalMarkov2,0.9759,0.7011,0.8982,0.7875,2344.43,84.85
14_F,GraphOnly,0.9811,0.7797,0.928,0.8474,2351.96,85.12
14_F,Graph+Confidence,0.9725,0.7906,0.9285,0.854,2339.4,84.67
14_F,GraphMindRL,0.9725,0.797,0.9207,0.8544,2339.4,84.67
20_M,Markov-1,0.8979,0.319,0.6964,0.4376,2035.95,73.69
20_M,Markov-2,0.8768,0.3912,0.6667,0.4931,2005.06,72.57
20_M,GlobalMarkov2,0.8521,0.3592,0.6422,0.4608,1969.03,71.26
20_M,GraphOnly,0.8979,0.319,0.6964,0.4376,2035.95,73.69
20_M,Graph+Confidence,0.8944,0.4775,0.8102,0.6009,2030.8,73.5
20_M,GraphMindRL,0.8908,0.5107,0.8024,0.6241,2025.65,73.31
12_M,Markov-1,0.8417,0.42,0.7834,0.5469,1414.12,51.18
12_M,Markov-2,0.7829,0.414,0.7568,0.5352,1329.16,48.11
12_M,GlobalMarkov2,0.7617,0.3763,0.7316,0.497,1298.33,46.99
12_M,GraphOnly,0.8417,0.42,0.7834,0.5469,1414.12,51.18
12_M,Graph+Confidence,0.8771,0.3854,0.7578,0.5109,1465.69,53.05
12_M,GraphMindRL,0.8794,0.3939,0.7265,0.5109,1469.09,53.17
16_F,Markov-1,0.9446,0.6616,0.8832,0.7565,2155.01,78.0
16_F,Markov-2,0.9399,0.6725,0.8721,0.7594,2148.33,77.75
16_F,GlobalMarkov2,0.9204,0.5655,0.8509,0.6794,2119.66,76.72
16_F,GraphOnly,0.9446,0.6616,0.8832,0.7565,2155.01,78.0
16_F,Graph+Confidence,0.9407,0.6547,0.879,0.7504,2149.47,77.79
16_F,GraphMindRL,0.9368,0.6689,0.8662,0.7549,2143.77,77.59
21_F,Markov-1,0.9096,0.3575,0.7299,0.4799,1907.51,69.04
21_F,Markov-2,0.9068,0.3791,0.6748,0.4855,1904.86,68.94
21_F,GlobalMarkov2,0.8356,0.3174,0.6532,0.4272,1801.17,65.19
21_F,GraphOnly,0.9096,0.3575,0.7299,0.4799,1907.51,69.04
21_F,Graph+Confidence,0.8986,0.4035,0.7616,0.5275,1890.31,68.42
21_F,GraphMindRL,0.8986,0.435,0.75,0.5507,1890.31,68.42
7_F,Markov-1,0.9668,0.7642,0.9402,0.8431,1866.29,67.55
7_F,Markov-2,0.9547,0.7729,0.9356,0.8465,1848.51,66.9
7_F,GlobalMarkov2,0.9424,0.7457,0.9298,0.8276,1830.55,66.25
7_F,GraphOnly,0.9668,0.7642,0.9402,0.8431,1866.29,67.55
7_F,Graph+Confidence,0.9633,0.711,0.9232,0.8033,1861.9,67.39
7_F,GraphMindRL,0.9613,0.7232,0.9114,0.8065,1858.79,67.27
6_M,Markov-1,0.9487,0.5016,0.7966,0.6156,2101.34,76.05
6_M,Markov-2,0.9131,0.518,0.7824,0.6233,2049.98,74.19
6_M,GlobalMarkov2,0.9088,0.4461,0.767,0.5641,2045.14,74.02
6_M,GraphOnly,0.9487,0.5016,0.7966,0.6156,2101.34,76.05
6_M,Graph+Confidence,0.9316,0.5586,0.8192,0.6643,2077.05,75.17
6_M,GraphMindRL,0.9316,0.5914,0.8096,0.6835,2077.05,75.17
8_M,Markov-1,0.9795,0.8416,0.9627,0.8981,2362.13,85.49
8_M,Markov-2,0.9857,0.8555,0.9628,0.906,2372.13,85.85
8_M,GlobalMarkov2,0.9734,0.8245,0.9564,0.8855,2354.66,85.22
8_M,GraphOnly,0.9795,0.8416,0.9627,0.8981,2362.13,85.49
8_M,Graph+Confidence,0.9816,0.849,0.9628,0.9023,2365.64,85.62
8_M,GraphMindRL,0.9816,0.839,0.9519,0.8919,2365.64,85.62
27_F,Markov-1,0.6926,0.313,0.67,0.4267,1279.19,46.3
27_F,Markov-2,0.6473,0.3233,0.6361,0.4287,1212.9,43.9
27_F,GlobalMarkov2,0.658,0.2828,0.6226,0.3889,1227.6,44.43
27_F,GraphOnly,0.6926,0.313,0.67,0.4267,1279.19,46.3
27_F,Graph+Confidence,0.7258,0.3184,0.6747,0.4327,1326.65,48.01
27_F,GraphMindRL,0.7237,0.3313,0.6632,0.4419,1323.55,47.9
24_F,Markov-1,0.9845,0.8111,0.9535,0.8765,2038.58,73.78
24_F,Markov-2,0.9814,0.7929,0.9432,0.8615,2034.22,73.62
24_F,GlobalMarkov2,0.9762,0.771,0.9384,0.8465,2026.51,73.34
24_F,GraphOnly,0.9845,0.8111,0.9535,0.8765,2038.58,73.78
24_F,Graph+Confidence,0.9786,0.7192,0.9253,0.8093,2030.23,73.48
24_F,GraphMindRL,0.9783,0.7148,0.9076,0.7998,2029.76,73.46
13_F,Markov-1,0.956,0.5007,0.8258,0.6234,2068.6,74.87
13_F,Markov-2,0.9405,0.5149,0.8163,0.6315,2045.96,74.05
13_F,GlobalMarkov2,0.9158,0.4296,0.7762,0.5531,2009.84,72.74
13_F,GraphOnly,0.956,0.5007,0.8258,0.6234,2068.6,74.87
13_F,Graph+Confidence,0.946,0.5619,0.8564,0.6786,2053.84,74.33
13_F,GraphMindRL,0.9441,0.5622,0.8289,0.67,2051.16,74.24
17_F,Markov-1,0.9697,0.6709,0.8965,0.7674,2314.84,83.78
17_F,Markov-2,0.9639,0.6902,0.891,0.7779,2306.73,83.49
17_F,GlobalMarkov2,0.9552,0.6366,0.8824,0.7396,2293.33,83.0
17_F,GraphOnly,0.9697,0.6709,0.8965,0.7674,2314.84,83.78
17_F,Graph+Confidence,0.9697,0.7048,0.9046,0.7923,2315.51,83.8
17_F,GraphMindRL,0.9653,0.7331,0.8992,0.8077,2309.17,83.57
29_F,Markov-1,0.9834,0.8556,0.9586,0.9042,1788.11,64.72
29_F,Markov-2,0.9785,0.8521,0.9511,0.8989,1780.71,64.45
29_F,GlobalMarkov2,0.9677,0.817,0.9473,0.8773,1765.37,63.89
29_F,GraphOnly,0.9834,0.8556,0.9586,0.9042,1788.11,64.72
29_F,Graph+Confidence,0.9795,0.8648,0.9541,0.9072,1782.4,64.51
29_F,GraphMindRL,0.9785,0.8706,0.9481,0.9077,1780.71,64.45
22_M,Markov-1,0.9768,0.8019,0.951,0.8701,1787.18,64.68
22_M,Markov-2,0.9711,0.8059,0.9406,0.868,1778.86,64.38
22_M,GlobalMarkov2,0.9638,0.7761,0.9391,0.8499,1767.86,63.98
22_M,GraphOnly,0.9768,0.8019,0.951,0.8701,1787.18,64.68
22_M,Graph+Confidence,0.9662,0.7248,0.927,0.8135,1771.63,64.12
22_M,GraphMindRL,0.9646,0.7354,0.9153,0.8155,1769.25,64.03
26_F,Markov-1,0.9848,0.7983,0.9479,0.8667,2329.5,84.31
26_F,Markov-2,0.9872,0.8014,0.9423,0.8661,2333.01,84.44
26_F,GlobalMarkov2,0.9679,0.6876,0.91,0.7833,2304.32,83.4
26_F,GraphOnly,0.9848,0.7983,0.9479,0.8667,2329.5,84.31
26_F,Graph+Confidence,0.9784,0.7773,0.9404,0.8511,2320.13,83.97
26_F,GraphMindRL,0.9776,0.781,0.9295,0.8488,2318.96,83.93
23_F,Markov-1,0.9147,0.6019,0.8531,0.7058,1940.52,70.23
23_F,Markov-2,0.9205,0.6134,0.8414,0.7095,1948.63,70.53
23_F,GlobalMarkov2,0.8779,0.46,0.7893,0.5812,1888.61,68.35
23_F,GraphOnly,0.9147,0.6019,0.8531,0.7058,1940.52,70.23
23_F,Graph+Confidence,0.9225,0.6669,0.8749,0.7569,1950.95,70.61
23_F,GraphMindRL,0.9225,0.6812,0.8648,0.7621,1950.43,70.59
15_F,Markov-1,0.9592,0.7605,0.9374,0.8398,2279.52,82.5
15_F,Markov-2,0.9542,0.7669,0.9278,0.8397,2272.53,82.25
15_F,GlobalMarkov2,0.9356,0.7145,0.9207,0.8046,2242.62,81.17
15_F,GraphOnly,0.9592,0.7605,0.9374,0.8398,2279.52,82.5
15_F,Graph+Confidence,0.948,0.7904,0.9421,0.8596,2263.48,81.92
15_F,GraphMindRL,0.9455,0.8043,0.9363,0.8653,2259.86,81.79
1_M,Markov-1,0.9604,0.6356,0.8909,0.7419,2230.26,80.72
1_M,Markov-2,0.9604,0.631,0.8616,0.7285,2230.26,80.72
1_M,GlobalMarkov2,0.9604,0.5536,0.8425,0.6682,2230.26,80.72
1_M,GraphOnly,0.9604,0.6356,0.8909,0.7419,2230.26,80.72
1_M,Graph+Confidence,0.9515,0.7102,0.9164,0.8002,2218.46,80.29
1_M,GraphMindRL,0.9559,0.7053,0.8985,0.7903,2224.9,80.52
30_F,Markov-1,0.945,0.6182,0.889,0.7293,2156.48,78.05
30_F,Markov-2,0.945,0.6328,0.8831,0.7373,2156.48,78.05
30_F,GlobalMarkov2,0.922,0.5821,0.8638,0.6955,2122.95,76.84
30_F,GraphOnly,0.945,0.6182,0.889,0.7293,2156.48,78.05
30_F,Graph+Confidence,0.9495,0.6303,0.8916,0.7385,2163.19,78.29
30_F,GraphMindRL,0.9518,0.664,0.8859,0.7591,2166.54,78.41
9_M,Markov-1,0.8875,0.343,0.7067,0.4619,1965.08,71.12
9_M,Markov-2,0.9125,0.4454,0.6974,0.5436,2001.62,72.44
9_M,GlobalMarkov2,0.8375,0.3798,0.6712,0.4851,1894.87,68.58
9_M,GraphOnly,0.8875,0.343,0.7067,0.4619,1965.08,71.12
9_M,Graph+Confidence,0.8875,0.4145,0.76,0.5365,1965.08,71.12
9_M,GraphMindRL,0.9125,0.444,0.7566,0.5596,2001.62,72.44
10_M,Markov-1,0.9661,0.9167,0.9565,0.9362,2404.63,87.03
10_M,Markov-2,0.9661,0.9167,0.9565,0.9362,2404.63,87.03
10_M,GlobalMarkov2,0.9831,0.4923,0.8276,0.6174,2429.41,87.93
10_M,GraphOnly,0.9661,0.9167,0.9565,0.9362,2404.63,87.03
10_M,Graph+Confidence,0.9661,0.9565,0.9565,0.9565,2404.63,87.03
10_M,GraphMindRL,0.9661,0.9565,0.9565,0.9565,2404.63,87.03
