user_id,policy,hit_rate,precision,recall,f1,latency_saved_ms,latency_saved_pct,false_prefetch_rate,thrash_rate,memory_usage_mb,prediction_latency_ms
19_F,GraphMindRL,0.9435,0.2324,0.8348,0.3636,1779.76,54.46,0.7934,0.4447,0.734,0.034
34_F,Random,0.8733,0.1511,0.4913,0.2311,2107.49,64.49,0.9815,0.0925,0.547,0.0053
34_F,LRU,0.9384,0.1716,0.5817,0.265,2202.82,67.4,0.935,0.0925,0.172,0.0021
34_F,LFU,0.9384,0.1713,0.5781,0.2642,2202.82,67.4,0.9371,0.0925,0.172,0.0453
34_F,MRU,0.9384,0.1716,0.5817,0.265,2202.82,67.4,0.935,0.0925,0.172,0.0013
34_F,Frequency,0.9384,0.1713,0.5781,0.2642,2202.82,67.4,0.9371,0.0925,0.172,0.0095
34_F,RecencyFrequency,0.9384,0.1717,0.583,0.2652,2202.82,67.4,0.9343,0.0925,0.172,0.1877
34_F,Markov-1,0.976,0.1903,0.8285,0.3094,2258.69,69.11,0.84,0.0925,0.258,0.0017
34_F,Markov-2,0.976,0.2114,0.7939,0.3339,2259.28,69.13,0.8311,0.0925,0.414,0.0038
34_F,GraphOnly,0.976,0.1903,0.8285,0.3094,2258.69,69.11,0.84,0.0925,0.258,0.0024
34_F,Graph+Confidence,0.9692,0.1948,0.8373,0.316,2247.88,68.78,0.8327,0.0925,0.188,0.0241
34_F,GraphMindRL,0.9623,0.2349,0.8145,0.3647,2237.87,68.48,0.8019,0.0925,0.188,0.0289
28_F,Random,0.6477,0.1155,0.4034,0.1796,1502.97,45.99,0.9916,0.2096,1.164,0.0024
28_F,LRU,0.8663,0.1606,0.6198,0.2551,1823.21,55.79,0.9063,0.2096,0.703,0.0023
28_F,LFU,0.8736,0.1631,0.6422,0.2601,1833.76,56.11,0.8974,0.2096,0.703,0.0082
28_F,MRU,0.8663,0.1606,0.6198,0.2551,1823.21,55.79,0.9063,0.2096,0.703,0.0023
28_F,Frequency,0.8736,0.1631,0.6422,0.2601,1833.76,56.11,0.8974,0.2096,0.703,0.0087
28_F,RecencyFrequency,0.8663,0.1613,0.6302,0.2569,1823.21,55.79,0.9017,0.2096,0.703,0.017
28_F,Markov-1,0.8661,0.1639,0.6607,0.2626,1822.36,55.76,0.8891,0.2096,0.773,0.0008
28_F,Markov-2,0.8535,0.1705,0.6228,0.2677,1804.95,55.23,0.8965,0.2096,0.852,0.0009
28_F,GraphOnly,0.8661,0.1639,0.6607,0.2626,1822.36,55.76,0.8891,0.2096,0.773,0.0007
28_F,Graph+Confidence,0.8613,0.1647,0.6844,0.2654,1815.92,55.57,0.8794,0.2096,0.766,0.0171
28_F,GraphMindRL,0.8631,0.1968,0.6641,0.3036,1818.52,55.65,0.8629,0.2096,0.742,0.0161
33_F,Random,0.7867,0.1367,0.4488,0.2096,1843.58,56.41,0.9933,0.1653,1.344,0.0026
33_F,LRU,0.9034,0.1757,0.774,0.2864,2012.6,61.58,0.8521,0.1653,0.719,0.0028
33_F,LFU,0.9045,0.1768,0.7932,0.2892,2014.36,61.64,0.8465,0.1653,0.719,0.0098
33_F,MRU,0.9034,0.1757,0.774,0.2864,2012.6,61.58,0.8521,0.1653,0.719,0.0039
33_F,Frequency,0.9045,0.1768,0.7932,0.2892,2014.36,61.64,0.8465,0.1653,0.719,0.0095
33_F,RecencyFrequency,0.9034,0.177,0.8009,0.29,2012.6,61.58,0.8442,0.1653,0.719,0.0198
33_F,Markov-1,0.9119,0.1792,0.8277,0.2947,2024.0,61.93,0.8376,0.1653,0.812,0.001
33_F,Markov-2,0.9017,0.1968,0.817,0.3172,2009.59,61.49,0.8218,0.1653,0.953,0.0016
33_F,GraphOnly,0.9119,0.1792,0.8277,0.2947,2024.0,61.93,0.8376,0.1653,0.812,0.001
33_F,Graph+Confidence,0.9065,0.1851,0.8266,0.3025,2016.84,61.71,0.8313,0.1653,0.742,0.0175
33_F,GraphMindRL,0.9054,0.2215,0.8122,0.3481,2015.47,61.67,0.801,0.1653,0.734,0.0169
18_F,Random,0.493,0.0901,0.3344,0.1419,775.88,23.74,0.9963,0.8344,2.336,0.0032
18_F,LRU,0.9505,0.1623,0.5116,0.2464,1443.26,44.16,0.9815,0.8344,0.836,0.0027
18_F,LFU,0.9505,0.1816,0.7696,0.2939,1443.26,44.16,0.8569,0.8344,0.836,0.0106
18_F,MRU,0.9505,0.1623,0.5116,0.2464,1443.26,44.16,0.9815,0.8344,0.836,0.0029
18_F,Frequency,0.9505,0.1816,0.7696,0.2939,1443.26,44.16,0.8569,0.8344,0.836,0.0117
18_F,RecencyFrequency,0.9505,0.1645,0.5338,0.2515,1443.26,44.16,0.9661,0.8344,0.836,0.0243
18_F,Markov-1,0.9518,0.1881,0.8877,0.3104,1444.72,44.21,0.8239,0.8344,1.07,0.0011
18_F,Markov-2,0.9298,0.2162,0.8812,0.3472,1412.91,43.23,0.7943,0.8344,1.273,0.0011
18_F,GraphOnly,0.9518,0.1881,0.8877,0.3104,1444.72,44.21,0.8239,0.8344,1.07,0.0013
18_F,Graph+Confidence,0.9503,0.2104,0.8875,0.3401,1442.95,44.15,0.8025,0.8344,0.945,0.0183
18_F,GraphMindRL,0.9527,0.2486,0.8473,0.3844,1446.46,44.26,0.777,0.8344,0.852,0.0178
11_F,Random,0.7204,0.1274,0.4356,0.1971,1536.36,47.01,0.9868,0.3877,0.695,0.0033
11_F,LRU,0.93,0.1726,0.6673,0.2742,1839.78,56.3,0.8928,0.3877,0.508,0.0022
11_F,LFU,0.9323,0.1758,0.7136,0.2822,1843.08,56.4,0.8748,0.3877,0.508,0.0061
11_F,MRU,0.93,0.1726,0.6673,0.2742,1839.78,56.3,0.8928,0.3877,0.508,0.003
11_F,Frequency,0.9323,0.1758,0.7136,0.2822,1843.08,56.4,0.8748,0.3877,0.508,0.0064
11_F,RecencyFrequency,0.93,0.1737,0.6837,0.277,1839.78,56.3,0.8861,0.3877,0.508,0.0125
11_F,Markov-1,0.9345,0.1807,0.7738,0.2929,1846.39,56.5,0.8543,0.3877,0.516,0.0009
11_F,Markov-2,0.93,0.2063,0.7638,0.3249,1840.08,56.3,0.8348,0.3877,0.555,0.0011
11_F,GraphOnly,0.9345,0.1807,0.7738,0.2929,1846.39,56.5,0.8543,0.3877,0.516,0.0007
11_F,Graph+Confidence,0.9296,0.1792,0.7501,0.2893,1839.15,56.28,0.8612,0.3877,0.508,0.0117
11_F,GraphMindRL,0.9311,0.2173,0.7217,0.3341,1841.43,56.35,0.8404,0.3877,0.508,0.0119
14_F,Random,0.9347,0.1597,0.5046,0.2426,2284.14,69.89,0.9838,0.0464,0.641,0.0024
14_F,LRU,0.9656,0.1737,0.5998,0.2694,2329.35,71.28,0.9291,0.0464,0.188,0.001
14_F,LFU,0.9656,0.1736,0.5991,0.2692,2329.35,71.28,0.9295,0.0464,0.188,0.003
14_F,MRU,0.9656,0.1737,0.5998,0.2694,2329.35,71.28,0.9291,0.0464,0.188,0.001
14_F,Frequency,0.9656,0.1736,0.5991,0.2692,2329.35,71.28,0.9295,0.0464,0.188,0.0038
14_F,RecencyFrequency,0.9656,0.1739,0.603,0.27,2329.35,71.28,0.9274,0.0464,0.188,0.0046
14_F,Markov-1,0.9811,0.1992,0.8866,0.3253,2351.96,71.97,0.8218,0.0464,0.336,0.0023
14_F,Markov-2,0.9828,0.2092,0.8375,0.3348,2354.47,72.05,0.8246,0.0464,0.375,0.0008
14_F,GraphOnly,0.9811,0.1992,0.8866,0.3253,2351.96,71.97,0.8218,0.0464,0.336,0.001
14_F,Graph+Confidence,0.9725,0.2054,0.8871,0.3336,2339.4,71.58,0.8144,0.0464,0.25,0.0091
14_F,GraphMindRL,0.9725,0.2527,0.8748,0.3921,2339.4,71.58,0.7736,0.0464,0.219,0.0073
20_M,Random,0.7447,0.1302,0.4334,0.2002,1812.02,55.45,0.9951,0.0898,1.492,0.0037
20_M,LRU,0.8697,0.1603,0.5988,0.2529,1994.77,61.04,0.9168,0.0898,0.492,0.002
20_M,LFU,0.8785,0.1598,0.5762,0.2502,2007.64,61.43,0.9295,0.0898,0.492,0.0063
20_M,MRU,0.8697,0.1603,0.5988,0.2529,1994.77,61.04,0.9168,0.0898,0.492,0.0017
20_M,Frequency,0.8785,0.1598,0.5762,0.2502,2007.64,61.43,0.9295,0.0898,0.492,0.006
20_M,RecencyFrequency,0.8697,0.1605,0.6017,0.2534,1994.77,61.04,0.9153,0.0898,0.492,0.0157
20_M,Markov-1,0.8979,0.1665,0.613,0.2619,2035.95,62.3,0.9141,0.0898,0.734,0.0011
20_M,Markov-2,0.8768,0.2182,0.5873,0.3182,2005.06,61.35,0.8938,0.0898,0.836,0.0019
20_M,GraphOnly,0.8979,0.1665,0.613,0.2619,2035.95,62.3,0.9141,0.0898,0.734,0.0009
20_M,Graph+Confidence,0.8944,0.1766,0.7185,0.2835,2030.8,62.14,0.8671,0.0898,0.641,0.0138
20_M,GraphMindRL,0.8908,0.213,0.7097,0.3276,2025.65,61.98,0.8404,0.0898,0.594,0.0143
12_M,Random,0.4236,0.0788,0.3087,0.1256,805.85,24.66,0.9898,0.6311,1.031,0.0135
12_M,LRU,0.8739,0.1552,0.5343,0.2405,1461.31,44.71,0.9524,0.6311,0.664,0.0081
12_M,LFU,0.8729,0.1608,0.6087,0.2543,1459.48,44.66,0.9123,0.6311,0.664,0.0229
12_M,MRU,0.8739,0.1552,0.5343,0.2405,1461.31,44.71,0.9524,0.6311,0.664,0.0066
12_M,Frequency,0.8729,0.1608,0.6087,0.2543,1459.48,44.66,0.9123,0.6311,0.664,0.0162
12_M,RecencyFrequency,0.8739,0.1555,0.538,0.2413,1461.31,44.71,0.9502,0.6311,0.664,0.0544
12_M,Markov-1,0.8417,0.1607,0.6785,0.2599,1414.12,43.27,0.8798,0.6311,0.688,0.0015
12_M,Markov-2,0.7829,0.1623,0.6436,0.2593,1329.16,40.67,0.8771,0.6311,0.789,0.002
12_M,GraphOnly,0.8417,0.1607,0.6785,0.2599,1414.12,43.27,0.8798,0.6311,0.688,0.0015
12_M,Graph+Confidence,0.8771,0.1647,0.6587,0.2635,1465.69,44.85,0.8908,0.6311,0.664,0.0278
12_M,GraphMindRL,0.8794,0.1966,0.6311,0.2998,1469.09,44.95,0.881,0.6311,0.664,0.0265
16_F,Random,0.8682,0.1496,0.482,0.2284,2046.05,62.61,0.9867,0.1279,0.766,0.0028
16_F,LRU,0.9345,0.1815,0.8056,0.2962,2140.34,65.49,0.845,0.1279,0.414,0.0033
16_F,LFU,0.9353,0.1832,0.8379,0.3006,2141.48,65.53,0.8361,0.1279,0.414,0.0052
16_F,MRU,0.9345,0.1815,0.8056,0.2962,2140.34,65.49,0.845,0.1279,0.414,0.0019
16_F,Frequency,0.9353,0.1832,0.8379,0.3006,2141.48,65.53,0.8361,0.1279,0.414,0.0048
16_F,RecencyFrequency,0.9345,0.1822,0.8205,0.2982,2140.34,65.49,0.8408,0.1279,0.414,0.0109
16_F,Markov-1,0.9446,0.1928,0.841,0.3137,2155.01,65.94,0.8366,0.1279,0.477,0.0009
16_F,Markov-2,0.9399,0.2096,0.8248,0.3343,2148.33,65.74,0.8251,0.1279,0.531,0.0009
16_F,GraphOnly,0.9446,0.1928,0.841,0.3137,2155.01,65.94,0.8366,0.1279,0.477,0.0007
16_F,Graph+Confidence,0.9407,0.1936,0.8346,0.3143,2149.47,65.77,0.8367,0.1279,0.445,0.0111
16_F,GraphMindRL,0.9368,0.2353,0.8165,0.3653,2143.77,65.6,0.8044,0.1279,0.422,0.015
21_F,Random,0.6767,0.1201,0.4144,0.1862,1572.04,48.1,0.9918,0.3342,0.875,0.003
21_F,LRU,0.8712,0.1595,0.5814,0.2503,1850.97,56.64,0.926,0.3342,0.398,0.0013
21_F,LFU,0.8767,0.1613,0.5959,0.2539,1858.99,56.88,0.9193,0.3342,0.398,0.0045
21_F,MRU,0.8712,0.1595,0.5814,0.2503,1850.97,56.64,0.926,0.3342,0.398,0.0012
21_F,Frequency,0.8767,0.1613,0.5959,0.2539,1858.99,56.88,0.9193,0.3342,0.398,0.0039
21_F,RecencyFrequency,0.8712,0.16,0.5878,0.2515,1850.97,56.64,0.9227,0.3342,0.398,0.0155
21_F,Markov-1,0.9096,0.171,0.6385,0.2698,1907.51,58.37,0.9014,0.3342,0.508,0.001
21_F,Markov-2,0.9068,0.2064,0.5943,0.3063,1904.86,58.29,0.9022,0.3342,0.586,0.0007
21_F,GraphOnly,0.9096,0.171,0.6385,0.2698,1907.51,58.37,0.9014,0.3342,0.508,0.0008
21_F,Graph+Confidence,0.8986,0.1757,0.6653,0.278,1890.31,57.84,0.8855,0.3342,0.469,0.0084
21_F,GraphMindRL,0.8986,0.2084,0.6547,0.3161,1890.31,57.84,0.8671,0.3342,0.461,0.0082
7_F,Random,0.8395,0.1456,0.4753,0.2229,1680.63,51.43,0.9854,0.4669,0.711,0.0028
7_F,LRU,0.9602,0.1829,0.7564,0.2946,1857.23,56.83,0.8614,0.4669,0.484,0.0019
7_F,LFU,0.9602,0.1881,0.8537,0.3083,1857.23,56.83,0.8323,0.4669,0.484,0.0065
7_F,MRU,0.9602,0.1829,0.7564,0.2946,1857.23,56.83,0.8614,0.4669,0.484,0.0016
7_F,Frequency,0.9602,0.1881,0.8537,0.3083,1857.23,56.83,0.8323,0.4669,0.484,0.0055
7_F,RecencyFrequency,0.9602,0.1855,0.8014,0.3012,1857.23,56.83,0.847,0.4669,0.484,0.0099
7_F,Markov-1,0.9668,0.1909,0.8926,0.3145,1866.29,57.11,0.8228,0.4669,0.539,0.0009
7_F,Markov-2,0.9547,0.1995,0.8845,0.3256,1848.51,56.56,0.8142,0.4669,0.594,0.0008
7_F,GraphOnly,0.9668,0.1909,0.8926,0.3145,1866.29,57.11,0.8228,0.4669,0.539,0.0008
7_F,Graph+Confidence,0.9633,0.1902,0.8656,0.3119,1861.9,56.97,0.8285,0.4669,0.508,0.0118
7_F,GraphMindRL,0.9613,0.2331,0.8478,0.3656,1858.79,56.88,0.7929,0.4669,0.508,0.0114
6_M,Random,0.7778,0.135,0.4417,0.2068,1854.24,56.74,0.9969,0.1866,1.438,0.0023
6_M,LRU,0.9202,0.178,0.7486,0.2876,2060.39,63.05,0.8607,0.1866,0.445,0.0013
6_M,LFU,0.9202,0.176,0.7146,0.2824,2060.39,63.05,0.8725,0.1866,0.445,0.0037
6_M,MRU,0.9202,0.178,0.7486,0.2876,2060.39,63.05,0.8607,0.1866,0.445,0.0017
6_M,Frequency,0.9202,0.176,0.7146,0.2824,2060.39,63.05,0.8725,0.1866,0.445,0.0037
6_M,RecencyFrequency,0.9202,0.1784,0.7556,0.2886,2060.39,63.05,0.8584,0.1866,0.445,0.0079
6_M,Markov-1,0.9487,0.1946,0.7375,0.308,2101.34,64.3,0.8669,0.1866,0.57,0.0007
6_M,Markov-2,0.9131,0.2207,0.7186,0.3377,2049.98,62.73,0.8469,0.1866,0.742,0.0009
6_M,GraphOnly,0.9487,0.1946,0.7375,0.308,2101.34,64.3,0.8669,0.1866,0.57,0.0009
6_M,Graph+Confidence,0.9316,0.2158,0.7622,0.3364,2077.05,63.56,0.839,0.1866,0.523,0.01
6_M,GraphMindRL,0.9316,0.2604,0.7509,0.3866,2077.05,63.56,0.8075,0.1866,0.492,0.0161
8_M,Random,0.9498,0.1626,0.5159,0.2472,2321.22,71.03,0.9785,0.0482,0.508,0.0023
8_M,LRU,0.9816,0.1999,0.9247,0.3288,2365.64,72.39,0.8106,0.0482,0.188,0.0021
8_M,LFU,0.9816,0.1998,0.922,0.3284,2365.64,72.39,0.8112,0.0482,0.188,0.0028
8_M,MRU,0.9816,0.1999,0.9247,0.3288,2365.64,72.39,0.8106,0.0482,0.188,0.0009
8_M,Frequency,0.9816,0.1998,0.922,0.3284,2365.64,72.39,0.8112,0.0482,0.188,0.003
8_M,RecencyFrequency,0.9816,0.2,0.9274,0.3291,2365.64,72.39,0.8099,0.0482,0.188,0.0045
8_M,Markov-1,0.9795,0.1945,0.9309,0.3217,2362.13,72.28,0.8143,0.0482,0.328,0.0006
8_M,Markov-2,0.9857,0.2067,0.9313,0.3383,2372.13,72.59,0.8035,0.0482,0.359,0.0006
8_M,GraphOnly,0.9795,0.1945,0.9309,0.3217,2362.13,72.28,0.8143,0.0482,0.328,0.0006
8_M,Graph+Confidence,0.9816,0.211,0.931,0.344,2365.64,72.39,0.7987,0.0482,0.234,0.0064
8_M,GraphMindRL,0.9816,0.2514,0.9124,0.3942,2365.64,72.39,0.7639,0.0482,0.203,0.0065
27_F,Random,0.3887,0.0725,0.2862,0.1157,835.77,25.57,0.9941,0.4382,1.477,0.0024
27_F,LRU,0.7138,0.1321,0.5047,0.2093,1308.94,40.05,0.9402,0.4382,0.82,0.0025
27_F,LFU,0.723,0.1367,0.5575,0.2196,1322.37,40.46,0.9149,0.4382,0.82,0.0095
27_F,MRU,0.7138,0.1321,0.5047,0.2093,1308.94,40.05,0.9402,0.4382,0.82,0.0024
27_F,Frequency,0.723,0.1367,0.5575,0.2196,1322.37,40.46,0.9149,0.4382,0.82,0.0076
27_F,RecencyFrequency,0.7138,0.1323,0.508,0.2099,1308.94,40.05,0.9384,0.4382,0.82,0.0165
27_F,Markov-1,0.6926,0.1401,0.5789,0.2255,1279.19,39.14,0.906,0.4382,0.953,0.0016
27_F,Markov-2,0.6473,0.1577,0.543,0.2444,1212.9,37.11,0.8963,0.4382,1.141,0.0022
27_F,GraphOnly,0.6926,0.1401,0.5789,0.2255,1279.19,39.14,0.906,0.4382,0.953,0.0008
27_F,Graph+Confidence,0.7258,0.1464,0.5889,0.2346,1326.65,40.59,0.9061,0.4382,0.883,0.0137
27_F,GraphMindRL,0.7237,0.1623,0.5792,0.2535,1323.55,40.5,0.9004,0.4382,0.875,0.0136
24_F,Random,0.8435,0.1456,0.4709,0.2225,1829.35,55.98,0.9896,0.3757,0.953,0.0023
24_F,LRU,0.9769,0.1864,0.7835,0.3012,2027.55,62.04,0.8539,0.3757,0.523,0.0016
24_F,LFU,0.9771,0.1896,0.8416,0.3095,2027.96,62.05,0.8366,0.3757,0.523,0.0046
24_F,MRU,0.9769,0.1864,0.7835,0.3012,2027.55,62.04,0.8539,0.3757,0.523,0.0019
24_F,Frequency,0.9771,0.1896,0.8416,0.3095,2027.96,62.05,0.8366,0.3757,0.523,0.0071
24_F,RecencyFrequency,0.9769,0.1881,0.8133,0.3055,2027.55,62.04,0.8447,0.3757,0.523,0.0095
24_F,Markov-1,0.9845,0.195,0.9156,0.3215,2038.58,62.38,0.8175,0.3757,0.641,0.0007
24_F,Markov-2,0.9814,0.2428,0.8984,0.3823,2034.22,62.25,0.7752,0.3757,0.711,0.001
24_F,GraphOnly,0.9845,0.195,0.9156,0.3215,2038.58,62.38,0.8175,0.3757,0.641,0.0007
24_F,Graph+Confidence,0.9786,0.1961,0.8699,0.3201,2030.23,62.12,0.8248,0.3757,0.625,0.0355
24_F,GraphMindRL,0.9783,0.2377,0.8436,0.3709,2029.76,62.11,0.7934,0.3757,0.602,0.0178
13_F,Random,0.7775,0.1361,0.4538,0.2093,1810.93,55.41,0.9874,0.1941,0.797,0.0071
13_F,LRU,0.9405,0.1779,0.7232,0.2855,2045.81,62.6,0.872,0.1941,0.414,0.0031
13_F,LFU,0.9423,0.1792,0.7419,0.2887,2048.48,62.68,0.8655,0.1941,0.422,0.0296
13_F,MRU,0.9405,0.1779,0.7232,0.2855,2045.81,62.6,0.872,0.1941,0.414,0.0036
13_F,Frequency,0.9423,0.1792,0.7419,0.2887,2048.48,62.68,0.8655,0.1941,0.422,0.0114
13_F,RecencyFrequency,0.9405,0.1789,0.7399,0.2881,2045.81,62.6,0.8661,0.1941,0.414,0.0317
13_F,Markov-1,0.956,0.1844,0.741,0.2952,2068.6,63.3,0.8653,0.1941,0.477,0.0021
13_F,Markov-2,0.9405,0.1929,0.7289,0.3051,2045.96,62.6,0.8595,0.1941,0.555,0.0024
13_F,GraphOnly,0.956,0.1844,0.741,0.2952,2068.6,63.3,0.8653,0.1941,0.477,0.0019
13_F,Graph+Confidence,0.946,0.1852,0.7761,0.299,2053.84,62.85,0.8526,0.1941,0.414,0.0287
13_F,GraphMindRL,0.9441,0.2248,0.7433,0.3452,2051.16,62.76,0.8301,0.1941,0.414,0.0412
17_F,Random,0.8945,0.1534,0.4886,0.2335,2201.9,67.38,0.9876,0.0564,0.719,0.0019
17_F,LRU,0.9566,0.1779,0.6769,0.2818,2296.11,70.26,0.8913,0.0564,0.258,0.001
17_F,LFU,0.9566,0.176,0.6503,0.277,2296.11,70.26,0.903,0.0564,0.266,0.0027
17_F,MRU,0.9566,0.1779,0.6769,0.2818,2296.11,70.26,0.8913,0.0564,0.258,0.0012
17_F,Frequency,0.9566,0.176,0.6503,0.277,2296.11,70.26,0.903,0.0564,0.266,0.0064
17_F,RecencyFrequency,0.9566,0.178,0.6783,0.282,2296.11,70.26,0.8907,0.0564,0.258,0.0044
17_F,Markov-1,0.9697,0.1956,0.8462,0.3178,2314.84,70.83,0.8338,0.0564,0.445,0.0006
17_F,Markov-2,0.9639,0.2054,0.8379,0.33,2306.73,70.58,0.8261,0.0564,0.508,0.0006
17_F,GraphOnly,0.9697,0.1956,0.8462,0.3178,2314.84,70.83,0.8338,0.0564,0.445,0.0006
17_F,Graph+Confidence,0.9697,0.2106,0.8581,0.3382,2315.51,70.85,0.8176,0.0564,0.273,0.0088
